0
2.7503729e+10    9.1211428e+10
1.2874916e+11    1.3430522e+11
47000
0.0000000e+00    0.0000000e+00
2.2233138e+10    8.9768107e+10
1.2577995e+11    1.3545856e+11
48000
0.0000000e+00    0.0000000e+00
1.6888144e+10    8.8023381e+10
1.2275787e+11    1.3655498e+11
49000
0.0000000e+00    0.0000000e+00
1.1481155e+10    8.5953993e+10
1.1968317e+11    1.3759285e+11
50000
0.0000000e+00    0.0000000e+00
6.0277596e+09    8.3534568e+10
1.1655609e+11    1.3857050e+11
51000
0.0000000e+00    0.0000000e+00
5.4753861e+08    8.0737544e+10
1.1337691e+11    1.3948618e+11
52000
0.0000000e+00    0.0000000e+00
-4.9349327e+09    7.7533201e+10
1.1014590e+11    1.4033812e+11
53000
0.0000000e+00    0.0000000e+00
-1.0388834e+10    7.3889867e+10
1.0686341e+11    1.4112444e+11
54000
0.0000000e+00    0.0000000e+00
-1.5775574e+10    6.9774399e+10
1.0352979e+11    1.4184324e+11
55000
0.0000000e+00    0.0000000e+00
-2.1046972e+10    6.5153100e+10
1.0014543e+11    1.4249250e+11
56000
0.0000000e+00    0.0000000e+00
-2.6143182e+10    5.9993310e+10
9.6710754e+10    1.4307016e+11
57000
0.0000000e+00    0.0000000e+00
-3.0990490e+10    5.4265960e+10
9.3226238e+10    1.4357409e+11
58000
0.0000000e+00    0.0000000e+00
-3.5499321e+10    4.7949471e+10
8.9692400e+10    1.4400203e+11
59000
0.0000000e+00    0.0000000e+00
-3.9563060e+10    4.1035330e+10
8.6109809e+10    1.4435170e+11
60000
0.0000000e+00    0.0000000e+00
-4.3058746e+10    3.3535523e+10
8.2479092e+10    1.4462067e+11
61000
0.0000000e+00    0.0000000e+00
-4.5851090e+10    2.5491369e+10
7.8800940e+10    1.4480645e+11
62000
0.0000000e+00    0.0000000e+00
-4.7801425e+10    1.6982286e+10
7.5076113e+10    1.4490643e+11
63000
0.0000000e+00    0.0000000e+00
-4.8782397e+10    8.1315454e+09
7.1305449e+10    1.4491793e+11
64000
0.0000000e+00    0.0000000e+00
-4.8697155e+10    -8.9495139e+08
6.7489869e+10    1.4483811e+11
65000
0.0000000e+00    0.0000000e+00
-4.7498523e+10    -9.9000429e+09
6.3630390e+10    1.4466406e+11
66000
0.0000000e+00    0.0000000e+00
-4.5201430e+10    -1.8676461e+10
5.9728133e+10    1.4439273e+11
67000
0.0000000e+00    0.0000000e+00
-4.1882938e+10    -2.7032406e+10
5.5784335e+10    1.4402092e+11
68000
0.0000000e+00    0.0000000e+00
-3.7669324e+10    -3.4813360e+10
5.1800357e+10    1.4354535e+11
69000
0.0000000e+00    0.0000000e+00
-3.2715291e+10    -4.1913807e+10
4.7777705e+10    1.4296256e+11
70000
0.0000000e+00    0.0000000e+00
-2.7182681e+10    -4.8277658e+10
4.3718038e+10    1.4226896e+11
71000
0.0000000e+00    0.0000000e+00
-2.1224175e+10    -5.3890591e+10
3.9623191e+10    1.4146081e+11
72000
0.0000000e+00    0.0000000e+00
-1.4973806e+10    -5.8768954e+10
3.5495187e+10    1.4053422e+11
73000
0.0000000e+00    0.0000000e+00
-8.5433867e+09    -6.2948866e+10
3.1336266e+10    1.3948512e+11
74000
0.0000000e+00    0.0000000e+00
-2.0228631e+09    -6.6477372e+10
2.7148899e+10    1.3830930e+11
75000
0.0000000e+00    0.0000000e+00
4.5172866e+09    -6.9406098e+10
2.2935820e+10    1.3700237e+11
76000
0.0000000e+00    0.0000000e+00
1.1022907e+10    -7.1787112e+10
1.8700055e+10    1.3555975e+11
77000
0.0000000e+00    0.0000000e+00
1.7453028e+10    -7.3670466e+10
1.4444949e+10    1.3397670e+11
78000
0.0000000e+00    0.0000000e+00
2.3777073e+10    -7.5102883e+10
1.0174206e+10    1.3224831e+11
79000
0.0000000e+00    0.0000000e+00
2.9972541e+10    -7.6127189e+10
5.8919264e+09    1.3036947e+11
80000
0.0000000e+00    0.0000000e+00
3.6023135e+10    -7.6782195e+10
1.6026496e+09    1.2833494e+11
81000
0.0000000e+00    0.0000000e+00
4.1917300e+10    -7.7102828e+10
-2.6885957e+09    1.2613927e+11
82000
0.0000000e+00    0.0000000e+00
4.7647088e+10    -7.7120405e+10
-6.9762391e+09    1.2377688e+11
83000
0.0000000e+00    0.0000000e+00
5.3207281e+10    -7.6862950e+10
-1.1254111e+10    1.2124206e+11
84000
0.0000000e+00    0.0000000e+00
5.8594729e+10    -7.6355537e+10
-1.5515376e+10    1.1852898e+11
85000
0.0000000e+00    0.0000000e+00
6.3807834e+10    -7.5620613e+10
-1.9752468e+10    1.1563172e+11
86000
0.0000000e+00    0.0000000e+00
6.8846167e+10    -7.4678299e+10
-2.3957009e+10    1.1254433e+11
87000
0.0000000e+00    0.0000000e+00
7.3710162e+10    -7.3546669e+10
-2.8119732e+10    1.0926086e+11
88000
0.0000000e+00    0.0000000e+00
7.8400898e+10    -7.2241989e+10
-3.2230396e+10    1.0577547e+11
89000
0.0000000e+00    0.0000000e+00
8.2919918e+10    -7.0778938e+10
-3.6277693e+10    1.0208244e+11
90000
0.0000000e+00    0.0000000e+00
8.7269098e+10    -6.9170793e+10
-4.0249161e+10    9.8176360e+10
91000
0.0000000e+00    0.0000000e+00
9.1450546e+10    -6.7429597e+10
-4.4131093e+10    9.4052187e+10
92000
0.0000000e+00    0.0000000e+00
9.5466519e+10    -6.5566304e+10
-4.7908449e+10    8.9705449e+10
93000
0.0000000e+00    0.0000000e+00
9.9319371e+10    -6.3590904e+10
-5.1564786e+10    8.5132409e+10
94000
0.0000000e+00    0.0000000e+00
1.0301150e+11    -6.1512533e+10
-5.5082190e+10    8.0330298e+10
95000
0.0000000e+00    0.0000000e+00
1.0654532e+11    -5.9339571e+10
-5.8441254e+10    7.5297568e+10
96000
0.0000000e+00    0.0000000e+00
1.0992322e+11    -5.7079722e+10
-6.1621070e+10    7.0034193e+10
97000
0.0000000e+00    0.0000000e+00
1.1314757e+11    -5.4740094e+10
-6.4599292e+10    6.4542005e+10
98000
0.0000000e+00    0.0000000e+00
1.1622068e+11    -5.2327258e+10
-6.7352247e+10    5.8825055e+10
99000
0.0000000e+00    0.0000000e+00
1.1914479e+11    -4.9847307e+10
-6.9855144e+10    5.2890009e+10
100000
0.0000000e+00    0.0000000e+00
1.2192211e+11    -4.7305906e+10
-7.2082367e+10    4.6746542e+10
101000
0.0000000e+00    0.0000000e+00
1.2455473e+11    -4.4708336e+10
-7.4007893e+10    4.0407717e+10
102000
0.0000000e+00    0.0000000e+00
1.2704469e+11    -4.2059536e+10
-7.5605829e+10    3.3890319e+10
103000
0.0000000e+00    0.0000000e+00
1.2939395e+11    -3.9364131e+10
-7.6851074e+10    2.7215103e+10
104000
0.0000000e+00    0.0000000e+00
1.3160438e+11    -3.6626473e+10
-7.7720098e+10    2.0406916e+10
105000
0.0000000e+00    0.0000000e+00
1.3367777e+11    -3.3850659e+10
-7.8191802e+10    1.3494640e+10
106000
0.0000000e+00    0.0000000e+00
1.3561584e+11    -3.1040562e+10
-7.8248427e+10    6.5109330e+09
107000
0.0000000e+00    0.0000000e+00
1.3742023e+11    -2.8199852e+10
-7.7876431e+10    -5.0826884e+08
108000
0.0000000e+00    0.0000000e+00
1.3909249e+11    -2.5332015e+10
-7.7067276e+10    -7.5244899e+09
109000
0.0000000e+00    0.0000000e+00
1.4063410e+11    -2.2440371e+10
-7.5818041e+10    -1.4497664e+10
110000
0.0000000e+00    0.0000000e+00
1.4204646e+11    -1.9528094e+10
-7.4131781e+10    -2.1387245e+10
111000
0.0000000e+00    0.0000000e+00
1.4333092e+11    -1.6598222e+10
-7.2017601e+10    -2.8153398e+10
112000
0.0000000e+00    0.0000000e+00
1.4448872e+11    -1.3653675e+10
-6.9490403e+10    -3.4758180e+10
113000
0.0000000e+00    0.0000000e+00
1.4552106e+11    -1.0697264e+10
-6.6570355e+10    -4.1166611e+10
114000
0.0000000e+00    0.0000000e+00
1.4642907e+11    -7.7317053e+09
-6.3282101e+10    -4.7347551e+10
115000
0.0000000e+00    0.0000000e+00
1.4721379e+11    -4.7596307e+09
-5.9653810e+10    -5.3274338e+10
116000
0.0000000e+00    0.0000000e+00
1.4787622e+11    -1.7835965e+09
-5.5716140e+10    -5.8925151e+10
117000
0.0000000e+00    0.0000000e+00
1.4841729e+11    1.1939068e+09
-5.1501209e+10    -6.4283106e+10
118000
0.0000000e+00    0.0000000e+00
1.4883787e+11    4.1704454e+09
-4.7041633e+10    -6.9336123e+10
119000
0.0000000e+00    0.0000000e+00
1.4913877e+11    7.1436347e+09
-4.2369693e+10    -7.4076610e+10
120000
0.0000000e+00    0.0000000e+00
1.4932074e+11    1.0111131e+10
-3.7516659e+10    -7.8501014e+10
121000
0.0000000e+00    0.0000000e+00
1.4938447e+11    1.3070624e+10
-3.2512263e+10    -8.2609302e+10
122000
0.0000000e+00    0.0000000e+00
1.4933061e+11    1.6019830e+10
-2.7384345e+10    -8.6404407e+10
123000
0.0000000e+00    0.0000000e+00
1.4915975e+11    1.8956487e+10
-2.2158626e+10    -8.9891689e+10
124000
0.0000000e+00    0.0000000e+00
1.4887241e+11    2.1878342e+10
-1.6858598e+10    -9.3078428e+10
125000
0.0000000e+00    0.0000000e+00
1.4846908e+11    2.4783153e+10
-1.1505515e+10    -9.5973361e+10
126000
0.0000000e+00    0.0000000e+00
1.4795020e+11    2.7668676e+10
-6.1184380e+09    -9.8586285e+10
127000
0.0000000e+00    0.0000000e+00
1.4731614e+11    3.0532660e+10
-7.1434243e+08    -1.0092772e+11
128000
0.0000000e+00    0.0000000e+00
1.4656726e+11    3.3372845e+10
4.6917514e+09    -1.0300861e+11
129000
0.0000000e+00    0.0000000e+00
1.4570383e+11    3.6186948e+10
1.0086627e+10    -1.0484013e+11
130000
0.0000000e+00    0.0000000e+00
1.4472611e+11    3.8972663e+10
1.5458716e+10    -1.0643347e+11
131000
0.0000000e+00    0.0000000e+00
1.4363430e+11    4.1727653e+10
2.0797935e+10    -1.0779970e+11
132000
0.0000000e+00    0.0000000e+00
1.4242855e+11    4.4449540e+10
2.6095539e+10    -1.0894967e+11
133000
0.0000000e+00    0.0000000e+00
1.4110898e+11    4.7135904e+10
3.1343973e+10    -1.0989395e+11
134000
0.0000000e+00    0.0000000e+00
1.3967566e+11    4.9784268e+10
3.6536739e+10    -1.1064274e+11
135000
0.0000000e+00    0.0000000e+00
1.3812863e+11    5.2392097e+10
4.1668270e+10    -1.1120585e+11
136000
0.0000000e+00    0.0000000e+00
1.3646788e+11    5.4956789e+10
4.6733827e+10    -1.1159268e+11
137000
0.0000000e+00    0.0000000e+00
1.3469337e+11    5.7475663e+10
5.1729388e+10    -1.1181221e+11
138000
0.0000000e+00    0.0000000e+00
1.3280502e+11    5.9945954e+10
5.6651567e+10    -1.1187299e+11
139000
0.0000000e+00    0.0000000e+00
1.3080272e+11    6.2364801e+10
6.1497531e+10    -1.1178314e+11
140000
0.0000000e+00    0.0000000e+00
1.2868632e+11    6.4729240e+10
6.6264930e+10    -1.1155038e+11
141000
0.0000000e+00    0.0000000e+00
1.2645564e+11    6.7036188e+10
7.0951835e+10    -1.1118204e+11
142000
0.0000000e+00    0.0000000e+00
1.2411048e+11    6.9282437e+10
7.5556685e+10    -1.1068504e+11
143000
0.0000000e+00    0.0000000e+00
1.2165060e+11    7.1464636e+10
8.0078235e+10    -1.1006594e+11
144000
0.0000000e+00    0.0000000e+00
1.1907576e+11    7.3579282e+10
8.4515521e+10    -1.0933097e+11
145000
0.0000000e+00    0.0000000e+00
1.1638566e+11    7.5622701e+10
8.8867815e+10    -1.0848600e+11
146000
0.0000000e+00    0.0000000e+00
1.1358003e+11    7.7591035e+10
9.3134598e+10    -1.0753660e+11
147000
0.0000000e+00    0.0000000e+00
1.1065856e+11    7.9480219e+10
9.7315533e+10    -1.0648804e+11
148000
0.0000000e+00    0.0000000e+00
1.0762096e+11    8.1285966e+10
1.0141043e+11    -1.0534530e+11
149000
0.0000000e+00    0.0000000e+00
1.0446691e+11    8.3003744e+10
1.0541925e+11    -1.0411310e+11
150000
0.0000000e+00    0.0000000e+00
1.0119614e+11    8.4628750e+10
1.0934205e+11    -1.0279592e+11
151000
0.0000000e+00    0.0000000e+00
9.7808367e+10    8.6155884e+10
1.1317900e+11    -1.0139800e+11
152000
0.0000000e+00    0.0000000e+00
9.4303363e+10    8.7579721e+10
1.1693033e+11    -9.9923354e+10
153000
0.0000000e+00    0.0000000e+00
9.0680943e+10    8.8894476e+10
1.2059638e+11    -9.8375806e+10
154000
0.0000000e+00    0.0000000e+00
8.6940984e+10    9.0093967e+10
1.2417751e+11    -9.6758971e+10
155000
0.0000000e+00    0.0000000e+00
8.3083455e+10    9.1171574e+10
1.2767417e+11    -9.5076292e+10
156000
0.0000000e+00    0.0000000e+00
7.9108436e+10    9.2120198e+10
1.3108681e+11    -9.3331037e+10
157000
0.0000000e+00    0.0000000e+00
7.5016148e+10    9.2932200e+10
1.3441596e+11    -9.1526317e+10
158000
0.0000000e+00    0.0000000e+00
7.0806997e+10    9.3599352e+10
1.3766214e+11    -8.9665093e+10
159000
0.0000000e+00    0.0000000e+00
6.6481615e+10    9.4112770e+10
1.4082592e+11    -8.7750185e+10
160000
0.0000000e+00    0.0000000e+00
6.2040917e+10    9.4462837e+10
1.4390789e+11    -8.5784281e+10
161000
0.0000000e+00    0.0000000e+00
5.7486171e+10    9.4639131e+10
1.4690862e+11    -8.3769946e+10
162000
0.0000000e+00    0.0000000e+00
5.2819085e+10    9.4630325e+10
1.4982873e+11    -8.1709629e+10
163000
0.0000000e+00    0.0000000e+00
4.8041908e+10    9.4424090e+10
1.5266883e+11    -7.9605670e+10
164000
0.0000000e+00    0.0000000e+00
4.3157560e+10    9.4006984e+10
1.5542955e+11    -7.7460305e+10
165000
0.0000000e+00    0.0000000e+00
3.8169799e+10    9.3364324e+10
1.5811148e+11    -7.5275675e+10
166000
0.0000000e+00    0.0000000e+00
3.3083415e+10    9.2480049e+10
1.6071527e+11    -7.3053830e+10
167000
0.0000000e+00    0.0000000e+00
2.7904486e+10    9.1336579e+10
1.6324153e+11    -7.0796736e+10
168000
0.0000000e+00    0.0000000e+00
2.2640695e+10    8.9914652e+10
1.6569087e+11    -6.8506278e+10
169000
0.0000000e+00    0.0000000e+00
1.7301720e+10    8.8193174e+10
1.6806391e+11    -6.6184264e+10
170000
0.0000000e+00    0.0000000e+00
1.1899741e+10    8.6149065e+10
1.7036125e+11    -6.3832435e+10
171000
0.0000000e+00    0.0000000e+00
6.4500621e+09    8.3757137e+10
1.7258349e+11    -6.1452462e+10
172000
0.0000000e+00    0.0000000e+00
9.7190417e+08    8.0990017e+10
1.7473123e+11    -5.9045955e+10
173000
0.0000000e+00    0.0000000e+00
-4.5106074e+09    7.7818170e+10
1.7680504e+11    -5.6614462e+10
174000
0.0000000e+00    0.0000000e+00
-9.9672158e+09    7.4210086e+10
1.7880551e+11    -5.4159479e+10
175000
0.0000000e+00    0.0000000e+00
-1.5360031e+10    7.0132731e+10
1.8073320e+11    -5.1682448e+10
176000
0.0000000e+00    0.0000000e+00
-2.0641736e+10    6.5552429e+10
1.8258866e+11    -4.9184759e+10
177000
0.0000000e+00    0.0000000e+00
-2.5753529e+10    6.0436379e+10
1.8437245e+11    -4.6667759e+10
178000
0.0000000e+00    0.0000000e+00
-3.0622928e+10    5.4755122e+10
1.8608510e+11    -4.4132749e+10
179000
0.0000000e+00    0.0000000e+00
-3.5161740e+10    4.8486310e+10
1.8772714e+11    -4.1580989e+10
180000
0.0000000e+00    0.0000000e+00
-3.9264790e+10    4.1620142e+10
1.8929908e+11    -3.9013700e+10
181000
0.0000000e+00    0.0000000e+00
-4.2810411e+10    3.4166632e+10
1.9080143e+11    -3.6432064e+10
182000
0.0000000e+00    0.0000000e+00
-4.5664135e+10    2.6164371e+10
1.9223468e+11    -3.3837233e+10
183000
0.0000000e+00    0.0000000e+00
-4.7687180e+10    1.7689372e+10
1.9359932e+11    -3.1230321e+10
184000
0.0000000e+00    0.0000000e+00
-4.8750684e+10    8.8612054e+09
1.9489582e+11    -2.8612415e+10
185000
0.0000000e+00    0.0000000e+00
-4.8754618e+10    -1.5751299e+08
1.9612463e+11    -2.5984570e+10
186000
0.0000000e+00    0.0000000e+00
-4.7647194e+10    -9.1716057e+09
1.9728622e+11    -2.3347816e+10
187000
0.0000000e+00    0.0000000e+00
-4.5438073e+10    -1.7973806e+10
1.9838102e+11    -2.0703155e+10
188000
0.0000000e+00    0.0000000e+00
-4.2199522e+10    -2.6370246e+10
1.9940946e+11    -1.8051568e+10
189000
0.0000000e+00    0.0000000e+00
-3.8054431e+10    -3.4202845e+10
2.0037196e+11    -1.5394009e+10
190000
0.0000000e+00    0.0000000e+00
-3.3155912e+10    -4.1361967e+10
2.0126894e+11    -1.2731414e+10
191000
0.0000000e+00    0.0000000e+00
-2.7665828e+10    -4.7787699e+10
2.0210077e+11    -1.0064697e+10
192000
0.0000000e+00    0.0000000e+00
-2.1737975e+10    -5.3462680e+10
2.0286787e+11    -7.3947541e+09
193000
0.0000000e+00    0.0000000e+00
-1.5508052e+10    -5.8401144e+10
2.0357059e+11    -4.7224635e+09
194000
0.0000000e+00    0.0000000e+00
-9.0896741e+09    -6.2637918e+10
2.0420932e+11    -2.0486869e+09
195000
0.0000000e+00    0.0000000e+00
-2.5744765e+09    -6.6219385e+10
2.0478441e+11    6.2572960e+08
196000
0.0000000e+00    0.0000000e+00
3.9655982e+09    -6.9196941e+10
2.0529620e+11    3.2999539e+09
197000
0.0000000e+00    0.0000000e+00
1.0475187e+10    -7.1622699e+10
2.0574504e+11    5.9731675e+09
198000
0.0000000e+00    0.0000000e+00
1.6912353e+10    -7.3546912e+10
2.0613125e+11    8.6445641e+09
199000
0.0000000e+00    0.0000000e+00
2.3245761e+10    -7.5016583e+10
2.0645516e+11    1.1313349e+10
200000
0.0000000e+00    0.0000000e+00
2.9452322e+10    -7.6074848e+10
2.0671708e+11    1.3978737e+10
201000
0.0000000e+00    0.0000000e+00
3.5515287e+10    -7.6760828e+10
2.0691730e+11    1.6639955e+10
202000
0.0000000e+00    0.0000000e+00
4.1422755e+10    -7.7109750e+10
2.0705613e+11    1.9296236e+10
203000
0.0000000e+00    0.0000000e+00
4.7166512e+10    -7.7153202e+10
2.0713384e+11    2.1946822e+10
204000
0.0000000e+00    0.0000000e+00
5.2741141e+10    -7.6919459e+10
2.0715071e+11    2.4590963e+10
205000
0.0000000e+00    0.0000000e+00
5.8143339e+10    -7.6433816e+10
2.0710701e+11    2.7227914e+10
206000
0.0000000e+00    0.0000000e+00
6.3371392e+10    -7.5718917e+10
2.0700300e+11    2.9856937e+10
207000
0.0000000e+00    0.0000000e+00
6.8424784e+10    -7.4795059e+10
2.0683893e+11    3.2477297e+10
208000
0.0000000e+00    0.0000000e+00
7.3303886e+10    -7.3680469e+10
2.0661504e+11    3.5088265e+10
209000
0.0000000e+00    0.0000000e+00
7.8009726e+10    -7.2391551e+10
2.0633157e+11    3.7689116e+10
210000
0.0000000e+00    0.0000000e+00
8.2543811e+10    -7.0943100e+10
2.0598875e+11    4.0279125e+10
211000
0.0000000e+00    0.0000000e+00
8.6907994e+10    -6.9348501e+10
2.0558679e+11    4.2857572e+10
212000
0.0000000e+00    0.0000000e+00
9.1104361e+10    -6.7619889e+10
2.0512592e+11    4.5423737e+10
213000
0.0000000e+00    0.0000000e+00
9.5135162e+10    -6.5768299e+10
2.0460634e+11    4.7976901e+10
214000
0.0000000e+00    0.0000000e+00
9.9002740e+10    -6.3803795e+10
2.0402824e+11    5.0516344e+10
215000
0.0000000e+00    0.0000000e+00
1.0270949e+11    -6.1735575e+10
2.0339182e+11    5.3041348e+10
216000
0.0000000e+00    0.0000000e+00
1.0625782e+11    -5.9572078e+10
2.0269727e+11    5.5551192e+10
217000
0.0000000e+00    0.0000000e+00
1.0965013e+11    -5.7321058e+10
2.0194477e+11    5.8045153e+10
218000
0.0000000e+00    0.0000000e+00
1.1288878e+11    -5.4989666e+10
2.0113449e+11    6.0522506e+10
219000
0.0000000e+00    0.0000000e+00
1.1597609e+11    -5.2584515e+10
2.0026660e+11    6.2982523e+10
220000
0.0000000e+00    0.0000000e+00
1.1891432e+11    -5.0111732e+10
1.9934125e+11    6.5424472e+10
221000
0.0000000e+00    0.0000000e+00
1.2170565e+11    -4.7577014e+10
1.9835861e+11    6.7847616e+10
222000
0.0000000e+00    0.0000000e+00
1.2435220e+11    -4.4985672e+10
1.9731883e+11    7.0251214e+10
223000
0.0000000e+00    0.0000000e+00
1.2685601e+11    -4.2342668e+10
1.9622204e+11    7.2634518e+10
224000
0.0000000e+00    0.0000000e+00
1.2921904e+11    -3.9652652e+10
1.9506840e+11    7.4996775e+10
225000
0.0000000e+00    0.0000000e+00
1.3144318e+11    -3.6919993e+10
1.9385803e+11    7.7337222e+10
226000
0.0000000e+00    0.0000000e+00
1.3353022e+11    -3.4148808e+10
1.9259107e+11    7.9655090e+10
227000
0.0000000e+00    0.0000000e+00
1.3548189e+11    -3.1342985e+10
1.9126764e+11    8.1949603e+10
228000
0.0000000e+00    0.0000000e+00
1.3729982e+11    -2.8506209e+10
1.8988786e+11    8.4219972e+10
229000
0.0000000e+00    0.0000000e+00
1.3898559e+11    -2.5641977e+10
1.8845185e+11    8.6465400e+10
230000
0.0000000e+00    0.0000000e+00
1.4054066e+11    -2.2753622e+10
1.8695973e+11    8.8685080e+10
231000
0.0000000e+00    0.0000000e+00
1.4196647e+11    -1.9844326e+10
1.8541159e+11    9.0878192e+10
232000
0.0000000e+00    0.0000000e+00
1.4326434e+11    -1.6917137e+10
1.8380756e+11    9.3043903e+10
233000
0.0000000e+00    0.0000000e+00
1.4443554e+11    -1.3974981e+10
1.8214773e+11    9.5181368e+10
234000
0.0000000e+00    0.0000000e+00
1.4548127e+11    -1.1020676e+10
1.8043220e+11    9.7289728e+10
235000
0.0000000e+00    0.0000000e+00
1.4640265e+11    -8.0569427e+09
1.7866107e+11    9.9368106e+10
236000
0.0000000e+00    0.0000000e+00
1.4720075e+11    -5.0864181e+09
1.7683444e+11    1.0141561e+11
237000
0.0000000e+00    0.0000000e+00
1.4787657e+11    -2.1116614e+09
1.7495240e+11    1.0343134e+11
238000
0.0000000e+00    0.0000000e+00
1.4843104e+11    8.6483429e+08
1.7301505e+11    1.0541437e+11
239000
0.0000000e+00    0.0000000e+00
1.4886504e+11    3.8406335e+09
1.7102248e+11    1.0736375e+11
240000
0.0000000e+00    0.0000000e+00
